Timestamp,Temperature_2m,Relative_Humidity_2m,Wind_Speed_10m,Rain,Sensor,Location,HDWI,Label,Human_Readable_Timestamp,solar_energy
1497704400,18.055,35.88742,1.8,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.3901477,0,6/17/2017 13:00,0
1497708000,21.805,28.752388,2.1897945,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.076225,0,6/17/2017 14:00,0.274995161
1497711600,24.755001,25.909803,3.8268526,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.851431,0,6/17/2017 15:00,0.269496894
1497715200,26.805,24.607784,4.802999,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",12.763444,0,6/17/2017 16:00,0.361608143
1497718800,28.755001,23.8643,6.519877,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",19.604206,0,6/17/2017 17:00,0.5236
1497722400,30.405,23.806137,7.771331,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",25.71393,0,6/17/2017 18:00,0.5236
1497726000,31.655,23.25017,9.6932955,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",34.689747,0,6/17/2017 19:00,0.5236
1497729600,32.254997,20.92083,11.91812,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",45.46236,0,6/17/2017 20:00,0.5236
1497733200,32.155,20.682083,12.599998,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",47.937283,0,6/17/2017 21:00,0.5236
1497736800,31.755,20.511835,12.538134,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",46.735546,0,6/17/2017 22:00,0.5236
1497740400,30.655,22.60125,13.513193,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",46.073147,0,6/17/2017 23:00,0.379701611
1497744000,28.655,26.065111,11.808878,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",34.281845,0,6/18/2017 0:00,0.12337508
1497747600,27.605001,25.167114,10.883676,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",30.084906,0,6/18/2017 1:00,0
1497751200,25.905,28.299528,7.42159,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",17.787073,0,6/18/2017 2:00,0
1497754800,23.105001,37.852043,3.563818,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.2620835,0,6/18/2017 3:00,0
1497758400,21.005001,45.571903,3.8773184,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.2500663,0,6/18/2017 4:00,0
1497762000,21.405,43.574303,2.9024127,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.1754165,0,6/18/2017 5:00,0
1497765600,20.855001,44.463886,2.968636,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.063863,0,6/18/2017 6:00,0
1497769200,20.805,42.09474,2.4149535,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.4363527,0,6/18/2017 7:00,0
1497772800,21.055,39.377728,1.9386592,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.9327657,0,6/18/2017 8:00,0
1497776400,20.855001,38.38386,1.835647,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.7879837,0,6/18/2017 9:00,0
1497780000,20.755001,38.888,1.1384199,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.7043699,0,6/18/2017 10:00,0
1497783600,19.605001,43.066532,2.5455842,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.3068643,0,6/18/2017 11:00,0
1497787200,19.955,43.611084,1.609969,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.1168885,0,6/18/2017 12:00,0
1497790800,18.205,47.813103,2.0991426,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.2903628,0,6/18/2017 13:00,0
1497794400,20.555,42.023838,1.0182338,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.4285066,0,6/18/2017 14:00,0.257421295
1497798000,23.955,34.756973,1.835647,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.5639927,0,6/18/2017 15:00,0.268364545
1497801600,26.655,28.506523,3.96,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",9.891471,0,6/18/2017 16:00,0.371178854
1497805200,29.105001,24.288078,5.4119864,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",16.513203,0,6/18/2017 17:00,0.5236
1497808800,30.755001,23.413916,7.072878,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",23.998268,0,6/18/2017 18:00,0.5236
1497812400,31.805002,23.606659,9.021574,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",32.409985,0,6/18/2017 19:00,0.5236
1497816000,32.305,24.13951,10.1887,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",37.38876,0,6/18/2017 20:00,0.5236
1497819600,32.305,23.656483,11.592894,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",42.812508,0,6/18/2017 21:00,0.5236
1497823200,32.305,21.660473,12.229406,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",46.34394,0,6/18/2017 22:00,0.5236
1497826800,32.004997,20.223263,11.988594,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",45.488045,0,6/18/2017 23:00,0.402987453
1497830400,30.305,21.22898,10.97262,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",37.320328,0,6/19/2017 0:00,0.140922609
1497834000,28.705,25.114723,9.387651,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",27.68327,0,6/19/2017 1:00,0
1497837600,26.555,30.08081,6.8777895,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",16.70279,0,6/19/2017 2:00,0
1497841200,23.255001,39.333755,4.1046314,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.104484,0,6/19/2017 3:00,0
1497844800,23.605001,37.355732,0.8049845,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.4694122,0,6/19/2017 4:00,0
1497848400,22.855001,39.890297,1.5273507,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.5567708,0,6/19/2017 5:00,0
1497852000,21.655,44.989338,2.16,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.0761402,0,6/19/2017 6:00,0
1497855600,21.605001,45.89229,2.3051248,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.21908,0,6/19/2017 7:00,0
1497859200,19.955,49.61524,3.6,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.2294946,0,6/19/2017 8:00,0
1497862800,19.305,48.773632,4.829907,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.5410757,0,6/19/2017 9:00,0
1497866400,19.605001,45.02737,4.896529,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.1418066,0,6/19/2017 10:00,0
1497870000,19.405,43.157986,6.379216,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.171475,0,6/19/2017 11:00,0
1497873600,21.255001,41.227436,2.4149535,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.5855515,0,6/19/2017 12:00,0
1497877200,18.705,47.30022,3.5455887,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.0309086,0,6/19/2017 13:00,0
1497880800,22.705,36.345505,0,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0,0,6/19/2017 14:00,0.286933185
1497884400,25.655,30.450392,3.096837,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.0936484,0,6/19/2017 15:00,0.282466301
1497888000,27.755001,28.614346,4.6938252,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",12.485925,0,6/19/2017 16:00,0.382474064
1497891600,29.755001,27.918034,6.6185193,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",19.959913,0,6/19/2017 17:00,0.5236
1497895200,30.755001,29.929005,9.085988,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",28.206182,0,6/19/2017 18:00,0.5236
1497898800,31.605001,29.963552,10.195057,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",33.199818,0,6/19/2017 19:00,0.5236
1497902400,32.004997,29.6799,11.753876,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",39.31093,0,6/19/2017 20:00,0.5236
1497906000,31.855001,29.347412,12.475961,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",41.569202,0,6/19/2017 21:00,0.5236
1497909600,32.055,28.730997,11.304229,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",38.425636,0,6/19/2017 22:00,0.5236
1497913200,31.855001,29.63903,11.384198,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",37.774944,0,6/19/2017 23:00,0.415132949
1497916800,31.055,31.120487,9.511088,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",29.52412,0,6/20/2017 0:00,0.142575727
1497920400,30.105001,31.37455,8.669949,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",25.397797,0,6/20/2017 1:00,0
1497924000,27.755001,35.829803,7.145796,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",17.08704,0,6/20/2017 2:00,0
1497927600,24.405,45.748745,2.9024127,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.813895,0,6/20/2017 3:00,0
1497931200,22.705,52.207054,4.39436,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.7959027,0,6/20/2017 4:00,0
1497934800,22.555,52.33964,3.319036,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.32593,0,6/20/2017 5:00,0
1497938400,20.555,60.1315,3.8268526,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.6919594,0,6/20/2017 6:00,0
1497942000,21.255001,55.73699,4.3349743,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.8473015,0,6/20/2017 7:00,0
1497945600,21.305,52.881996,5.00128,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.9713354,0,6/20/2017 8:00,0
1497949200,21.005001,50.400284,5.154415,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.3601713,0,6/20/2017 9:00,0
1497952800,20.605001,48.308434,5.6920996,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.1419334,0,6/20/2017 10:00,0
1497956400,21.205,42.640793,5.6920996,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.222742,0,6/20/2017 11:00,0
1497960000,24.205,37.27346,1.609969,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.0506701,0,6/20/2017 12:00,0
1497963600,22.705,39.310802,4.379589,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.3351064,0,6/20/2017 13:00,0
1497967200,25.905,30.834705,4.0249224,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",9.30532,0,6/20/2017 14:00,0.273894005
1497970800,29.105001,27.275639,2.16,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.330587,0,6/20/2017 15:00,0.288752936
1497974400,30.455,27.456524,3.9763298,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",12.56248,0,6/20/2017 16:00,0.402967644
1497978000,32.905,21.664467,5.937272,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",23.27081,0,6/20/2017 17:00,0.5236
1497981600,34.655,18.795296,7.928178,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",35.51453,0,6/20/2017 18:00,0.5236
1497985200,35.155,21.863625,9.9571085,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",44.121304,0,6/20/2017 19:00,0.5236
1497988800,35.004997,22.119759,11.592895,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",50.778824,0,6/20/2017 20:00,0.5236
1497992400,34.405,19.785625,12.096214,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",52.78756,0,6/20/2017 21:00,0.5236
1497996000,33.704998,22.237585,11.709688,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",47.645855,0,6/20/2017 22:00,0.5236
1497999600,33.105,24.75799,11.457958,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",43.621967,0,6/20/2017 23:00,0.457006933
1498003200,32.355,25.483591,9.178235,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",33.17737,0,6/21/2017 0:00,0.156492285
1498006800,31.705,24.3094,7.8954163,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",27.944689,0,6/21/2017 1:00,0
1498010400,29.555,28.14665,6.1305785,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",18.219004,0,6/21/2017 2:00,0
1498014000,25.855001,39.539272,2.5455842,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.129342,0,6/21/2017 3:00,0
1498017600,25.655,41.494617,1.9386592,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.7355442,0,6/21/2017 4:00,0
1498021200,24.855001,44.976307,0.71999997,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.244182,0,6/21/2017 5:00,0
1498024800,23.955,46.07969,3.7064266,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.9473205,0,6/21/2017 6:00,0
1498028400,21.905,50.30539,5.6002855,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.315667,0,6/21/2017 7:00,0
1498032000,22.805,43.23549,4.8433046,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.6332946,0,6/21/2017 8:00,0
1498035600,23.305,36.392323,5.00128,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",9.103584,0,6/21/2017 9:00,0
1498039200,22.255001,33.45114,5.3517847,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",9.563854,0,6/21/2017 10:00,0
1498042800,21.405,32.746902,5.4119864,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",9.279674,0,6/21/2017 11:00,0
1498046400,21.655,40.643436,5.5887027,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.587866,0,6/21/2017 12:00,0
1498050000,22.255001,31.749592,5.154415,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",9.446661,0,6/21/2017 13:00,0
1498053600,25.255001,25.50434,2.9024127,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.9540052,0,6/21/2017 14:00,0.283799201
1498057200,28.705,18.733484,1.8,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.76034,0,6/21/2017 15:00,0.273039121
1498060800,31.105001,17.762436,3.219938,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",11.96768,0,6/21/2017 16:00,0.359655866
1498064400,33.204998,18.90034,5.937272,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",24.5006,0,6/21/2017 17:00,0.5236
1498068000,34.704998,20.82076,8.311245,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",36.402573,0,6/21/2017 18:00,0.5236
1498071600,35.754997,20.661407,10.931203,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",50.835682,0,6/21/2017 19:00,0.5236
1498075200,35.754997,17.50528,13.089354,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",63.29371,0,6/21/2017 20:00,0.5236
1498078800,34.704998,18.237692,12.819235,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",57.97889,0,6/21/2017 21:00,0.5236
1498082400,34.004997,21.575266,11.966954,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",49.935432,0,6/21/2017 22:00,0.5236
1498086000,33.454998,22.70326,11.480557,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",45.78995,0,6/21/2017 23:00,0.293210324
1498089600,31.805002,20.880053,10.514218,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",39.120464,0,6/22/2017 0:00,0.115566498
1498093200,29.905,25.607843,10.086427,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",31.664804,0,6/22/2017 1:00,0
1498096800,27.405,33.426487,7.4128532,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",18.017351,0,6/22/2017 2:00,0
1498100400,23.805,48.05484,2.5959969,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.9769409,0,6/22/2017 3:00,0
1498104000,22.355001,53.504032,3.8268526,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.807193,0,6/22/2017 4:00,0
1498107600,23.555,46.5826,1.8,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.7933307,0,6/22/2017 5:00,0
1498111200,23.355001,44.71072,2.0991426,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.3313076,0,6/22/2017 6:00,0
1498114800,22.705,44.979206,0.5091169,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.77304715,0,6/22/2017 7:00,0
1498118400,22.155,45.431778,2.0364676,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.9659786,0,6/22/2017 8:00,0
1498122000,21.105001,44.987896,2.0364676,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.8042228,0,6/22/2017 9:00,0
1498125600,18.655,50.107376,2.8116899,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.0168345,0,6/22/2017 10:00,0
1498129200,19.955,41.139576,1.9386592,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.6607962,0,6/22/2017 11:00,0
1498132800,18.355001,58.621704,4.6938252,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.0990906,0,6/22/2017 12:00,0
1498136400,17.905,62.763725,2.16,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.6501838,0,6/22/2017 13:00,0
1498140000,20.155,55.092678,2.5959969,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.7522168,0,6/22/2017 14:00,0.266808519
1498143600,20.905,56.760693,5.154415,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.51061,0,6/22/2017 15:00,0.239173162
1498147200,22.255001,56.53798,6.12,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.1425786,0,6/22/2017 16:00,0.351050101
1498150800,25.055,48.70717,8.089993,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",13.188094,0,6/22/2017 17:00,0.495154347
1498154400,27.055,42.991497,8.891344,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",18.13047,0,6/22/2017 18:00,0.5236
1498158000,28.955,37.36948,9.107359,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",22.788982,0,6/22/2017 19:00,0.5236
1498161600,30.555,33.091908,10.365251,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",30.376286,0,6/22/2017 20:00,0.5236
1498165200,30.605001,32.889305,12.413477,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",36.5933,0,6/22/2017 21:00,0.5236
